tweet_id,task1,ID
1.12888E+18,NOT,hasoc_2020_de_2021
1.12542E+18,NOT,hasoc_2020_de_978
1.12686E+18,NOT,hasoc_2020_de_1351
1.12424E+18,NOT,hasoc_2020_de_1131
1.12897E+18,NOT,hasoc_2020_de_821
1.12783E+18,NOT,hasoc_2020_de_1289
1.13366E+18,NOT,hasoc_2020_de_1585
1.13461E+18,NOT,hasoc_2020_de_1953
1.12531E+18,NOT,hasoc_2020_de_3073
1.12908E+18,NOT,hasoc_2020_de_3085
1.1251E+18,NOT,hasoc_2020_de_1028
1.12837E+18,NOT,hasoc_2020_de_462
1.12424E+18,NOT,hasoc_2020_de_1493
1.13437E+18,NOT,hasoc_2020_de_2426
1.13093E+18,NOT,hasoc_2020_de_1851
1.12539E+18,NOT,hasoc_2020_de_1427
1.13092E+18,NOT,hasoc_2020_de_2953
1.12625E+18,NOT,hasoc_2020_de_555
1.13303E+18,NOT,hasoc_2020_de_3195
1.13365E+18,NOT,hasoc_2020_de_2061
1.12723E+18,NOT,hasoc_2020_de_465
1.13148E+18,NOT,hasoc_2020_de_1188
1.12691E+18,NOT,hasoc_2020_de_1136
1.12858E+18,NOT,hasoc_2020_de_3316
1.13374E+18,NOT,hasoc_2020_de_1546
1.12913E+18,NOT,hasoc_2020_de_1300
1.13418E+18,NOT,hasoc_2020_de_2172
1.12688E+18,NOT,hasoc_2020_de_3055
1.12475E+18,HOF,hasoc_2020_de_1820
1.13079E+18,NOT,hasoc_2020_de_537
1.13121E+18,NOT,hasoc_2020_de_2408
1.13416E+18,NOT,hasoc_2020_de_1154
1.13356E+18,HOF,hasoc_2020_de_731
1.1329E+18,NOT,hasoc_2020_de_1921
1.12856E+18,NOT,hasoc_2020_de_281
1.12814E+18,NOT,hasoc_2020_de_1521
1.12621E+18,NOT,hasoc_2020_de_1565
1.12481E+18,NOT,hasoc_2020_de_3160
1.12405E+18,HOF,hasoc_2020_de_1175
1.12949E+18,NOT,hasoc_2020_de_2743
1.12397E+18,NOT,hasoc_2020_de_2915
1.13307E+18,NOT,hasoc_2020_de_900
1.13131E+18,NOT,hasoc_2020_de_122
1.12578E+18,NOT,hasoc_2020_de_1891
1.13009E+18,NOT,hasoc_2020_de_194
1.12857E+18,NOT,hasoc_2020_de_121
1.12911E+18,NOT,hasoc_2020_de_582
1.12447E+18,NOT,hasoc_2020_de_2195
1.12795E+18,NOT,hasoc_2020_de_1180
1.124E+18,NOT,hasoc_2020_de_2878
1.1294E+18,NOT,hasoc_2020_de_2502
1.12684E+18,HOF,hasoc_2020_de_2210
1.1316E+18,NOT,hasoc_2020_de_2828
1.13086E+18,HOF,hasoc_2020_de_349
1.12552E+18,NOT,hasoc_2020_de_429
1.12826E+18,NOT,hasoc_2020_de_1072
1.13168E+18,NOT,hasoc_2020_de_1791
1.13161E+18,NOT,hasoc_2020_de_2988
1.131E+18,NOT,hasoc_2020_de_2413
1.13273E+18,NOT,hasoc_2020_de_1741
1.13193E+18,NOT,hasoc_2020_de_898
1.13374E+18,NOT,hasoc_2020_de_3362
1.13161E+18,NOT,hasoc_2020_de_1478
1.12959E+18,NOT,hasoc_2020_de_777
1.13034E+18,NOT,hasoc_2020_de_785
1.12932E+18,NOT,hasoc_2020_de_1454
1.13142E+18,NOT,hasoc_2020_de_1536
1.12934E+18,NOT,hasoc_2020_de_2610
1.13089E+18,NOT,hasoc_2020_de_1563
1.12973E+18,NOT,hasoc_2020_de_1857
1.13327E+18,NOT,hasoc_2020_de_2229
1.13272E+18,NOT,hasoc_2020_de_935
1.1251E+18,NOT,hasoc_2020_de_3396
1.13238E+18,NOT,hasoc_2020_de_2191
1.12838E+18,NOT,hasoc_2020_de_2924
1.12692E+18,NOT,hasoc_2020_de_1785
1.12674E+18,NOT,hasoc_2020_de_276
1.12717E+18,NOT,hasoc_2020_de_3083
1.12736E+18,HOF,hasoc_2020_de_3131
1.12872E+18,HOF,hasoc_2020_de_3206
1.13275E+18,NOT,hasoc_2020_de_3046
1.13364E+18,NOT,hasoc_2020_de_1983
1.13022E+18,NOT,hasoc_2020_de_467
1.12617E+18,HOF,hasoc_2020_de_1452
1.13404E+18,NOT,hasoc_2020_de_3230
1.1248E+18,NOT,hasoc_2020_de_963
1.13087E+18,NOT,hasoc_2020_de_524
1.12789E+18,NOT,hasoc_2020_de_1045
1.12768E+18,NOT,hasoc_2020_de_2608
1.13276E+18,NOT,hasoc_2020_de_338
1.1272E+18,NOT,hasoc_2020_de_1388
1.13321E+18,NOT,hasoc_2020_de_3331
1.12944E+18,NOT,hasoc_2020_de_3012
1.12969E+18,NOT,hasoc_2020_de_436
1.13261E+18,HOF,hasoc_2020_de_1932
1.13376E+18,NOT,hasoc_2020_de_3419
1.13008E+18,NOT,hasoc_2020_de_2589
1.13111E+18,HOF,hasoc_2020_de_811
1.13083E+18,NOT,hasoc_2020_de_3255
1.12937E+18,NOT,hasoc_2020_de_1285
1.12408E+18,NOT,hasoc_2020_de_96
1.12933E+18,NOT,hasoc_2020_de_3187
1.12873E+18,NOT,hasoc_2020_de_544
1.13215E+18,NOT,hasoc_2020_de_230
1.1239E+18,NOT,hasoc_2020_de_2949
1.1258E+18,NOT,hasoc_2020_de_642
1.12954E+18,NOT,hasoc_2020_de_271
1.1262E+18,HOF,hasoc_2020_de_2634
1.13295E+18,NOT,hasoc_2020_de_722
1.12988E+18,NOT,hasoc_2020_de_3413
1.12836E+18,NOT,hasoc_2020_de_110
1.12905E+18,NOT,hasoc_2020_de_2491
1.13275E+18,HOF,hasoc_2020_de_3282
1.12803E+18,HOF,hasoc_2020_de_2795
1.12913E+18,NOT,hasoc_2020_de_2933
1.12443E+18,NOT,hasoc_2020_de_180
1.13307E+18,NOT,hasoc_2020_de_3118
1.12604E+18,NOT,hasoc_2020_de_2635
1.13331E+18,NOT,hasoc_2020_de_3236
1.13437E+18,HOF,hasoc_2020_de_1769
1.12902E+18,NOT,hasoc_2020_de_2560
1.12407E+18,NOT,hasoc_2020_de_2112
1.12947E+18,NOT,hasoc_2020_de_1318
1.12834E+18,HOF,hasoc_2020_de_466
1.13386E+18,NOT,hasoc_2020_de_2557
1.12577E+18,NOT,hasoc_2020_de_1760
1.13365E+18,HOF,hasoc_2020_de_1473
1.13356E+18,HOF,hasoc_2020_de_1190
1.12358E+18,NOT,hasoc_2020_de_2053
1.12362E+18,NOT,hasoc_2020_de_3003
1.12418E+18,NOT,hasoc_2020_de_1571
1.13172E+18,HOF,hasoc_2020_de_3057
1.12845E+18,HOF,hasoc_2020_de_612
1.12986E+18,NOT,hasoc_2020_de_2118
1.12932E+18,NOT,hasoc_2020_de_2524
1.13416E+18,HOF,hasoc_2020_de_36
1.13314E+18,NOT,hasoc_2020_de_786
1.13233E+18,HOF,hasoc_2020_de_1225
1.13445E+18,NOT,hasoc_2020_de_947
1.1235E+18,HOF,hasoc_2020_de_3135
1.12722E+18,NOT,hasoc_2020_de_3010
1.12477E+18,NOT,hasoc_2020_de_2437
1.13292E+18,NOT,hasoc_2020_de_1771
1.12876E+18,NOT,hasoc_2020_de_205
1.1315E+18,NOT,hasoc_2020_de_2267
1.1255E+18,NOT,hasoc_2020_de_2741
1.12764E+18,NOT,hasoc_2020_de_3222
1.13302E+18,NOT,hasoc_2020_de_3270
1.12965E+18,NOT,hasoc_2020_de_1061
1.12784E+18,NOT,hasoc_2020_de_1968
1.12714E+18,NOT,hasoc_2020_de_1110
1.12385E+18,NOT,hasoc_2020_de_1019
1.13131E+18,HOF,hasoc_2020_de_2067
1.12693E+18,NOT,hasoc_2020_de_1530
1.12905E+18,NOT,hasoc_2020_de_1499
1.13085E+18,NOT,hasoc_2020_de_2888
1.13193E+18,HOF,hasoc_2020_de_1275
1.12804E+18,NOT,hasoc_2020_de_1237
1.13005E+18,NOT,hasoc_2020_de_1082
1.12792E+18,HOF,hasoc_2020_de_1980
1.12981E+18,NOT,hasoc_2020_de_1359
1.13288E+18,NOT,hasoc_2020_de_3336
1.13086E+18,NOT,hasoc_2020_de_2268
1.12351E+18,NOT,hasoc_2020_de_709
1.1261E+18,NOT,hasoc_2020_de_3312
1.13244E+18,HOF,hasoc_2020_de_1599
1.13201E+18,NOT,hasoc_2020_de_1863
1.12458E+18,NOT,hasoc_2020_de_2711
1.13449E+18,HOF,hasoc_2020_de_546
1.13018E+18,NOT,hasoc_2020_de_2493
1.12989E+18,HOF,hasoc_2020_de_2308
1.13455E+18,NOT,hasoc_2020_de_2671
1.12497E+18,NOT,hasoc_2020_de_390
1.13098E+18,HOF,hasoc_2020_de_273
1.13163E+18,NOT,hasoc_2020_de_1116
1.1309E+18,NOT,hasoc_2020_de_1900
1.13349E+18,NOT,hasoc_2020_de_1615
1.13418E+18,HOF,hasoc_2020_de_357
1.12476E+18,NOT,hasoc_2020_de_3177
1.12353E+18,NOT,hasoc_2020_de_3155
1.12476E+18,NOT,hasoc_2020_de_208
1.13183E+18,NOT,hasoc_2020_de_989
1.12474E+18,NOT,hasoc_2020_de_2666
1.13236E+18,HOF,hasoc_2020_de_1652
1.13196E+18,NOT,hasoc_2020_de_3002
1.12998E+18,HOF,hasoc_2020_de_2232
1.13361E+18,NOT,hasoc_2020_de_1713
1.12479E+18,NOT,hasoc_2020_de_3276
1.1331E+18,NOT,hasoc_2020_de_1567
1.13449E+18,NOT,hasoc_2020_de_3409
1.12429E+18,NOT,hasoc_2020_de_2119
1.13226E+18,HOF,hasoc_2020_de_569
1.12355E+18,HOF,hasoc_2020_de_1697
1.12875E+18,NOT,hasoc_2020_de_1533
1.12514E+18,NOT,hasoc_2020_de_704
1.13196E+18,HOF,hasoc_2020_de_822
1.13158E+18,NOT,hasoc_2020_de_3503
1.13118E+18,NOT,hasoc_2020_de_995
1.1282E+18,NOT,hasoc_2020_de_3127
1.13258E+18,NOT,hasoc_2020_de_954
1.12386E+18,NOT,hasoc_2020_de_1581
1.12438E+18,NOT,hasoc_2020_de_118
1.12635E+18,NOT,hasoc_2020_de_1236
1.13456E+18,NOT,hasoc_2020_de_2007
1.13259E+18,NOT,hasoc_2020_de_3209
1.1331E+18,HOF,hasoc_2020_de_2117
1.12607E+18,NOT,hasoc_2020_de_3058
1.13221E+18,HOF,hasoc_2020_de_284
1.12714E+18,NOT,hasoc_2020_de_2068
1.12514E+18,NOT,hasoc_2020_de_2390
1.12823E+18,NOT,hasoc_2020_de_1772
1.12683E+18,NOT,hasoc_2020_de_635
1.12621E+18,NOT,hasoc_2020_de_397
1.13341E+18,NOT,hasoc_2020_de_1311
1.13431E+18,NOT,hasoc_2020_de_3190
1.1322E+18,NOT,hasoc_2020_de_2932
1.13106E+18,NOT,hasoc_2020_de_1907
1.13326E+18,NOT,hasoc_2020_de_1526
1.12474E+18,NOT,hasoc_2020_de_1752
1.13276E+18,NOT,hasoc_2020_de_218
1.12986E+18,HOF,hasoc_2020_de_2754
1.13346E+18,HOF,hasoc_2020_de_1917
1.12987E+18,HOF,hasoc_2020_de_2027
1.13377E+18,NOT,hasoc_2020_de_994
1.13161E+18,NOT,hasoc_2020_de_650
1.13449E+18,HOF,hasoc_2020_de_2430
1.128E+18,NOT,hasoc_2020_de_1141
1.12546E+18,NOT,hasoc_2020_de_3303
1.12506E+18,HOF,hasoc_2020_de_67
1.12713E+18,NOT,hasoc_2020_de_2026
1.12709E+18,NOT,hasoc_2020_de_2912
1.13332E+18,NOT,hasoc_2020_de_2577
1.12982E+18,NOT,hasoc_2020_de_450
1.13316E+18,HOF,hasoc_2020_de_2958
1.1324E+18,NOT,hasoc_2020_de_2849
1.1328E+18,NOT,hasoc_2020_de_1604
1.12623E+18,HOF,hasoc_2020_de_2622
1.12499E+18,NOT,hasoc_2020_de_329
1.13442E+18,NOT,hasoc_2020_de_1636
1.13416E+18,NOT,hasoc_2020_de_1597
1.13229E+18,NOT,hasoc_2020_de_1673
1.13436E+18,NOT,hasoc_2020_de_1935
1.12618E+18,NOT,hasoc_2020_de_726
1.13309E+18,NOT,hasoc_2020_de_2582
1.13365E+18,NOT,hasoc_2020_de_2525
1.12395E+18,NOT,hasoc_2020_de_2937
1.1262E+18,NOT,hasoc_2020_de_3066
1.12935E+18,HOF,hasoc_2020_de_1086
1.13417E+18,HOF,hasoc_2020_de_721
1.12611E+18,NOT,hasoc_2020_de_3326
1.13187E+18,NOT,hasoc_2020_de_652
1.13402E+18,NOT,hasoc_2020_de_828
1.12965E+18,NOT,hasoc_2020_de_1721
1.12758E+18,NOT,hasoc_2020_de_2821
1.1291E+18,NOT,hasoc_2020_de_3443
1.12582E+18,NOT,hasoc_2020_de_976
1.12606E+18,NOT,hasoc_2020_de_1664
1.13275E+18,HOF,hasoc_2020_de_966
1.12468E+18,NOT,hasoc_2020_de_146
1.13314E+18,NOT,hasoc_2020_de_2243
1.12476E+18,NOT,hasoc_2020_de_1967
1.13452E+18,NOT,hasoc_2020_de_814
1.12682E+18,NOT,hasoc_2020_de_3256
1.13296E+18,HOF,hasoc_2020_de_2010
1.13292E+18,NOT,hasoc_2020_de_3029
1.13399E+18,NOT,hasoc_2020_de_2917
1.13019E+18,NOT,hasoc_2020_de_255
1.13121E+18,NOT,hasoc_2020_de_1332
1.12406E+18,NOT,hasoc_2020_de_2288
1.12858E+18,NOT,hasoc_2020_de_1253
1.12852E+18,HOF,hasoc_2020_de_1354
1.13156E+18,HOF,hasoc_2020_de_1622
1.13022E+18,NOT,hasoc_2020_de_875
1.13126E+18,NOT,hasoc_2020_de_2192
1.13452E+18,NOT,hasoc_2020_de_2986
1.125E+18,NOT,hasoc_2020_de_2694
1.12749E+18,NOT,hasoc_2020_de_1914
1.12967E+18,HOF,hasoc_2020_de_1541
1.12785E+18,NOT,hasoc_2020_de_2012
1.12838E+18,NOT,hasoc_2020_de_169
1.12856E+18,NOT,hasoc_2020_de_511
1.12936E+18,HOF,hasoc_2020_de_581
1.12788E+18,NOT,hasoc_2020_de_496
1.13162E+18,NOT,hasoc_2020_de_1706
1.12352E+18,NOT,hasoc_2020_de_1187
1.12393E+18,NOT,hasoc_2020_de_1163
1.13377E+18,NOT,hasoc_2020_de_3484
1.12731E+18,HOF,hasoc_2020_de_405
1.13091E+18,NOT,hasoc_2020_de_2535
1.12498E+18,NOT,hasoc_2020_de_733
1.12709E+18,HOF,hasoc_2020_de_3293
1.13458E+18,HOF,hasoc_2020_de_596
1.12426E+18,NOT,hasoc_2020_de_1451
1.13328E+18,NOT,hasoc_2020_de_2592
1.12431E+18,NOT,hasoc_2020_de_2997
1.1257E+18,NOT,hasoc_2020_de_1153
1.13274E+18,NOT,hasoc_2020_de_1448
1.1316E+18,NOT,hasoc_2020_de_2903
1.12572E+18,NOT,hasoc_2020_de_2717
1.12622E+18,NOT,hasoc_2020_de_1211
1.1237E+18,NOT,hasoc_2020_de_2066
1.12674E+18,HOF,hasoc_2020_de_1342
1.12697E+18,NOT,hasoc_2020_de_2352
1.12676E+18,NOT,hasoc_2020_de_480
1.12442E+18,NOT,hasoc_2020_de_213
1.13179E+18,NOT,hasoc_2020_de_1339
1.13156E+18,HOF,hasoc_2020_de_2108
1.12581E+18,NOT,hasoc_2020_de_1832
1.12356E+18,NOT,hasoc_2020_de_1368
1.12772E+18,NOT,hasoc_2020_de_215
1.13148E+18,NOT,hasoc_2020_de_2214
1.1286E+18,NOT,hasoc_2020_de_1625
1.12348E+18,NOT,hasoc_2020_de_1408
1.12936E+18,NOT,hasoc_2020_de_245
1.12713E+18,HOF,hasoc_2020_de_3021
1.12419E+18,NOT,hasoc_2020_de_1668
1.1268E+18,NOT,hasoc_2020_de_817
1.13269E+18,NOT,hasoc_2020_de_666
1.13377E+18,HOF,hasoc_2020_de_1701
1.1284E+18,NOT,hasoc_2020_de_113
1.1296E+18,NOT,hasoc_2020_de_864
1.12511E+18,HOF,hasoc_2020_de_663
1.1247E+18,HOF,hasoc_2020_de_805
1.12467E+18,HOF,hasoc_2020_de_3424
1.12403E+18,NOT,hasoc_2020_de_863
1.12877E+18,NOT,hasoc_2020_de_886
1.13278E+18,NOT,hasoc_2020_de_2842
1.1284E+18,NOT,hasoc_2020_de_2909
1.12937E+18,NOT,hasoc_2020_de_3017
1.13179E+18,NOT,hasoc_2020_de_881
1.12732E+18,NOT,hasoc_2020_de_2099
1.12799E+18,NOT,hasoc_2020_de_2110
1.12765E+18,NOT,hasoc_2020_de_1855
1.12826E+18,NOT,hasoc_2020_de_1002
1.1277E+18,NOT,hasoc_2020_de_509
1.13012E+18,NOT,hasoc_2020_de_3212
1.1272E+18,NOT,hasoc_2020_de_626
1.1335E+18,NOT,hasoc_2020_de_1234
1.13119E+18,NOT,hasoc_2020_de_431
1.12527E+18,NOT,hasoc_2020_de_2101
1.1338E+18,HOF,hasoc_2020_de_421
1.12497E+18,NOT,hasoc_2020_de_3292
1.13225E+18,HOF,hasoc_2020_de_1221
1.13084E+18,NOT,hasoc_2020_de_61
1.1296E+18,HOF,hasoc_2020_de_1033
1.12577E+18,NOT,hasoc_2020_de_476
1.13156E+18,NOT,hasoc_2020_de_2673
1.12406E+18,HOF,hasoc_2020_de_517
1.12353E+18,NOT,hasoc_2020_de_1346
1.12827E+18,NOT,hasoc_2020_de_1624
1.1331E+18,NOT,hasoc_2020_de_1496
1.13192E+18,NOT,hasoc_2020_de_1627
1.12509E+18,NOT,hasoc_2020_de_993
1.13274E+18,NOT,hasoc_2020_de_1825
1.13364E+18,NOT,hasoc_2020_de_943
1.12874E+18,HOF,hasoc_2020_de_1134
1.13331E+18,NOT,hasoc_2020_de_2638
1.1257E+18,NOT,hasoc_2020_de_1331
1.13018E+18,NOT,hasoc_2020_de_1280
1.12867E+18,NOT,hasoc_2020_de_2209
1.12687E+18,NOT,hasoc_2020_de_975
1.13224E+18,NOT,hasoc_2020_de_1814
1.13343E+18,HOF,hasoc_2020_de_1168
1.1255E+18,NOT,hasoc_2020_de_2812
1.13264E+18,NOT,hasoc_2020_de_2060
1.12933E+18,HOF,hasoc_2020_de_1992
1.12508E+18,NOT,hasoc_2020_de_1355
1.13016E+18,NOT,hasoc_2020_de_1004
1.13304E+18,NOT,hasoc_2020_de_3423
1.12556E+18,NOT,hasoc_2020_de_3213
1.13284E+18,NOT,hasoc_2020_de_25
1.12397E+18,NOT,hasoc_2020_de_1249
1.12904E+18,NOT,hasoc_2020_de_1341
1.13077E+18,NOT,hasoc_2020_de_214
1.12355E+18,NOT,hasoc_2020_de_3156
1.13189E+18,NOT,hasoc_2020_de_1087
1.13224E+18,HOF,hasoc_2020_de_1874
1.13415E+18,NOT,hasoc_2020_de_1559
1.12874E+18,NOT,hasoc_2020_de_1248
1.12754E+18,NOT,hasoc_2020_de_2769
1.13332E+18,NOT,hasoc_2020_de_2766
1.12587E+18,NOT,hasoc_2020_de_1158
1.12356E+18,NOT,hasoc_2020_de_3473
1.1243E+18,NOT,hasoc_2020_de_1801
1.13075E+18,NOT,hasoc_2020_de_2783
1.12519E+18,HOF,hasoc_2020_de_1024
1.12499E+18,NOT,hasoc_2020_de_401
1.1311E+18,NOT,hasoc_2020_de_893
1.13119E+18,NOT,hasoc_2020_de_1726
1.12437E+18,NOT,hasoc_2020_de_2425
1.13149E+18,NOT,hasoc_2020_de_1200
1.13258E+18,NOT,hasoc_2020_de_3333
1.13193E+18,NOT,hasoc_2020_de_3305
1.13296E+18,NOT,hasoc_2020_de_1942
1.13174E+18,HOF,hasoc_2020_de_3052
1.12811E+18,NOT,hasoc_2020_de_342
1.12873E+18,NOT,hasoc_2020_de_775
1.12428E+18,NOT,hasoc_2020_de_1243
1.13375E+18,NOT,hasoc_2020_de_1883
1.12983E+18,NOT,hasoc_2020_de_433
1.13309E+18,NOT,hasoc_2020_de_556
1.13374E+18,NOT,hasoc_2020_de_1461
1.1331E+18,NOT,hasoc_2020_de_1263
1.12868E+18,NOT,hasoc_2020_de_2574
1.12734E+18,NOT,hasoc_2020_de_1241
1.12503E+18,NOT,hasoc_2020_de_2723
1.13287E+18,HOF,hasoc_2020_de_2258
1.12852E+18,NOT,hasoc_2020_de_1068
1.12815E+18,NOT,hasoc_2020_de_412
1.12693E+18,NOT,hasoc_2020_de_3051
1.127E+18,NOT,hasoc_2020_de_1543
1.12867E+18,NOT,hasoc_2020_de_339
1.12897E+18,NOT,hasoc_2020_de_661
1.13005E+18,NOT,hasoc_2020_de_2676
1.13264E+18,NOT,hasoc_2020_de_2168
1.13291E+18,NOT,hasoc_2020_de_2418
1.12541E+18,NOT,hasoc_2020_de_2786
1.13127E+18,HOF,hasoc_2020_de_1993
1.13462E+18,NOT,hasoc_2020_de_1606
1.12982E+18,NOT,hasoc_2020_de_2580
1.12548E+18,NOT,hasoc_2020_de_1522
1.12832E+18,HOF,hasoc_2020_de_1958
1.13079E+18,NOT,hasoc_2020_de_795
1.13219E+18,NOT,hasoc_2020_de_2571
1.12971E+18,NOT,hasoc_2020_de_1148
1.12501E+18,NOT,hasoc_2020_de_3386
1.12732E+18,NOT,hasoc_2020_de_2139
1.12986E+18,NOT,hasoc_2020_de_1437
1.12819E+18,NOT,hasoc_2020_de_191
1.12938E+18,HOF,hasoc_2020_de_2465
1.12469E+18,HOF,hasoc_2020_de_248
1.13263E+18,NOT,hasoc_2020_de_1421
1.1301E+18,HOF,hasoc_2020_de_958
1.12484E+18,HOF,hasoc_2020_de_2470
1.13183E+18,NOT,hasoc_2020_de_2841
1.1276E+18,NOT,hasoc_2020_de_88
1.13019E+18,NOT,hasoc_2020_de_1189
1.12421E+18,NOT,hasoc_2020_de_973
1.12438E+18,HOF,hasoc_2020_de_986
1.12865E+18,NOT,hasoc_2020_de_1179
1.13112E+18,NOT,hasoc_2020_de_1295
1.12359E+18,NOT,hasoc_2020_de_2794
1.12481E+18,NOT,hasoc_2020_de_486
1.13243E+18,NOT,hasoc_2020_de_3388
1.12737E+18,NOT,hasoc_2020_de_2745
1.12436E+18,NOT,hasoc_2020_de_236
1.13149E+18,NOT,hasoc_2020_de_2850
